SeniorCitizen,tenure,MonthlyCharges,TotalCharges,CLV_per_month,Monthly_to_Total_ratio,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Tenure_Group_0-1 Year,Tenure_Group_1-2 Years,Tenure_Group_2-4 Years,Tenure_Group_4-5 Years,Tenure_Group_5+ Years,Monthly_Charges_Group_High,Monthly_Charges_Group_Low,Monthly_Charges_Group_Medium
0,22,79.35,1730.35,75.23260869565217,0.045831287723452796,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0,40,84.9,3369.05,82.1719512195122,0.02519250456224685,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,49,97.95,4917.9,98.35799999999999,0.019912988676330075,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,11,44.05,483.7,40.30833333333333,0.09088095729317103,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0,9,83.3,803.3,80.33,0.10356832027850305,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,71,91.05,6293.75,87.41319444444444,0.014464434647920885,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0,60,104.95,6236.75,102.24180327868852,0.01682497695483147,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
0,20,44.35,927.15,44.15,0.04778322469428433,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0,72,115.6,8220.4,112.60821917808218,0.014060865546014061,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False
0,52,91.6,4627.8,87.31698113207547,0.019789146215001725,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,72,90.6,6441.85,88.24452054794521,0.014062099847117345,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,18,19.55,389.25,20.486842105263158,0.05009609224855862,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,5,68.95,351.5,58.583333333333336,0.19560283687943264,True,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0,70,114.75,7842.3,110.4549295774648,0.014630321420830518,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,50,35.0,1782.4,34.94901960784314,0.0196254345631939,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,62,69.4,4237.5,67.26190476190476,0.016373717116904565,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,61,69.9,4226.7,68.17258064516129,0.016533812711403365,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,1,20.0,20.0,10.0,0.9523809523809523,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,11,20.05,237.7,19.808333333333334,0.08399664851277755,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
0,37,72.1,2658.4,69.9578947368421,0.027111378506430018,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,48,19.25,855.1,17.451020408163266,0.022485690923957483,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1,12,43.65,526.95,40.534615384615385,0.0826782839284023,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0,70,69.2,4872.35,68.62464788732395,0.01419967783967907,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1,9,54.55,494.05,49.405,0.11019088980911018,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1,43.95,43.95,21.975,0.9777530589543938,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
0,1,80.05,80.05,40.025,0.9876619370758791,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
0,38,103.65,3988.5,102.26923076923077,0.025980699335756363,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,10,75.05,786.3,71.48181818181818,0.09532579702781659,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,70,110.5,7752.05,109.1838028169014,0.01425245548526064,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,29,45.9,1332.4,44.413333333333334,0.034423278836058196,False,True,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1,42,79.35,3344.1,77.76976744186047,0.023721263938297807,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
0,24,19.75,498.1,19.924,0.0395712282107794,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1,18,80.55,1411.65,74.29736842105264,0.05702049339893108,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,72,104.45,7459.0,102.17808219178082,0.014001340482573727,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
1,30,105.7,3181.8,102.63870967741936,0.03320975241925349,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
0,54,69.95,3871.85,70.39727272727272,0.018061634197038358,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,59,66.4,3958.2,65.97,0.016771064861588202,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,70,102.95,7101.5,100.02112676056338,0.014494896163322774,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,71,87.95,6365.35,88.4076388888889,0.01381482325037109,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,56,19.8,1119.9,19.647368421052633,0.017664376840039252,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,19,86.0,1532.45,76.6225,0.05608268936059213,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
1,59,89.75,5496.9,91.615,0.016324414776551048,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,57,19.4,1061.6,18.303448275862067,0.018257105213626952,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,29,20.2,558.8,18.626666666666665,0.036084315827081104,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,71,24.45,1681.6,23.355555555555554,0.014531082847973375,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
1,30,101.3,2974.5,95.95161290322581,0.034044698370021845,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,29,58.75,1696.2,56.54,0.03461583785057742,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0,21,61.65,1393.6,63.345454545454544,0.0442062240068837,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0,23,25.1,611.45,25.477083333333336,0.04098293738264348,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,8,51.3,411.6,45.733333333333334,0.12433349491032476,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,1,18.8,18.8,9.4,0.9494949494949495,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,9,54.8,452.8,45.28,0.12075804319083296,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
1,14,74.95,1036.75,69.11666666666666,0.07222356058781017,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0,29,34.3,1004.75,33.49166666666667,0.0341039025602784,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,72,110.3,7966.9,109.13561643835617,0.013843045218941,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False
1,35,81.6,2815.25,78.20138888888889,0.028974700399467375,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
0,62,80.4,4981.15,79.06587301587301,0.016137611272241906,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
1,60,49.45,2907.55,47.66475409836066,0.017001598734764745,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,71,76.05,5436.45,75.50625,0.013986335506533394,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,41,109.1,4454.25,106.05357142857143,0.02448796363840413,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
0,1,19.2,19.2,9.6,0.9504950495049505,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,2,19.75,39.3,13.1,0.49007444168734493,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,18,96.05,1740.7,91.61578947368422,0.05514726990870988,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0,11,25.2,321.05,26.754166666666666,0.07824871914299021,True,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,72,78.5,5602.25,76.7431506849315,0.014009726498014545,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,51,84.2,4299.75,82.6875,0.019577980584781725,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,21,74.05,1565.7,71.16818181818182,0.047264951809535966,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
0,1,20.2,20.2,10.1,0.9528301886792453,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,4,88.95,355.2,71.03999999999999,0.24971925884334645,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
1,60,110.0,6668.35,109.31721311475411,0.016493361422027633,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False
0,8,54.25,447.75,49.75,0.12089136490250696,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,57,100.6,5611.7,96.75344827586207,0.017923637465034652,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,14,24.8,321.7,21.446666666666665,0.07685156492097925,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,2,84.05,186.05,62.01666666666667,0.4493450948944132,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,10,70.0,740.0,67.27272727272727,0.09446693657219973,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0,1,20.2,20.2,10.1,0.9528301886792453,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
0,61,25.3,1554.9,25.07903225806452,0.01626068513400604,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1,70,75.65,5411.4,76.2169014084507,0.013977163550365828,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,2,60.85,111.4,37.13333333333333,0.5413701067615658,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,1,89.3,89.3,44.65,0.9889258028792912,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,38,20.3,749.35,19.214102564102564,0.02705404144732458,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1,7,70.1,467.55,58.44375,0.14961050048020488,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1,60,93.25,5774.55,94.66475409836066,0.016145648466379826,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,2,49.2,103.7,34.56666666666667,0.4699140401146132,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
0,2,90.4,168.2,56.06666666666666,0.5342789598108748,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,8,75.0,658.1,73.12222222222222,0.1137915339098771,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
0,67,111.3,7482.1,110.03088235294118,0.014873514987104274,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,3,35.45,106.85,26.7125,0.3286972647195179,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,27,19.4,460.25,16.4375,0.04205962059620596,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3,64.4,195.65,48.9125,0.3274853801169591,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,15,19.45,340.85,21.303125,0.056896299546584754,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,7,89.75,608.8,76.1,0.14717940308297803,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,1,20.25,20.25,10.125,0.9529411764705882,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
0,48,20.65,1057.0,21.571428571428573,0.0195179584120983,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,70,40.05,2799.75,39.433098591549296,0.014299741140765865,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,60,20.95,1270.55,20.828688524590163,0.016475954543667178,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0,9,19.05,157.65,15.765,0.12007563819728963,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
1,2,79.2,172.85,57.61666666666667,0.455565142364107,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,30.5,30.5,15.25,0.9682539682539683,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,70.1,70.1,35.05,0.9859353023909986,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,58,91.55,5511.65,93.41779661016949,0.01660725785239404,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,39,30.1,1131.3,28.2825,0.0265830610262298,True,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1,71,92.0,6585.2,91.46111111111111,0.0139686010142419,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,22,20.15,419.9,18.256521739130434,0.047873604181515796,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,17,44.6,681.4,37.855555555555554,0.06535756154747949,False,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
